user_id,item_id,rating,timestamp
415,269,4,1997-11-13T16:38:28Z
415,328,5,1997-11-13T16:38:55Z
415,258,4,1997-11-13T16:38:55Z
415,323,2,1997-11-13T16:40:05Z
415,322,4,1997-11-13T16:40:05Z
416,268,4,1997-10-12T22:50:43Z
416,269,4,1997-10-12T22:50:43Z
416,303,4,1997-10-12T22:50:43Z
416,748,4,1997-10-12T22:51:27Z
416,294,4,1997-10-12T22:52:19Z
416,990,2,1997-10-12T22:52:19Z
416,323,3,1997-10-12T22:52:19Z
416,289,3,1997-10-12T22:53:08Z
416,245,2,1997-10-12T22:53:08Z
416,678,2,1997-10-12T22:53:08Z
416,333,4,1997-10-12T22:53:08Z
416,322,3,1997-10-12T22:53:08Z
416,332,4,1997-10-12T22:53:43Z
416,937,2,1997-10-12T22:53:43Z
416,300,4,1997-10-12T22:53:43Z
416,874,1,1997-10-12T22:54:13Z
416,327,4,1997-10-12T22:54:13Z
416,266,3,1997-10-12T22:54:13Z
416,264,3,1997-10-12T22:55:38Z
416,875,2,1997-10-12T22:55:38Z
416,680,3,1997-10-12T22:55:38Z
416,14,4,1997-10-12T22:56:57Z
416,15,4,1997-10-12T22:56:57Z
416,124,4,1997-10-12T22:56:57Z
416,250,4,1997-10-12T22:57:54Z
416,475,2,1997-10-12T22:57:54Z
416,93,4,1997-10-12T22:58:25Z
416,151,3,1997-10-12T22:58:25Z
416,1152,4,1997-10-12T22:58:25Z
416,985,3,1997-10-12T22:59:25Z
416,137,3,1997-10-12T22:59:25Z
416,285,2,1997-10-12T22:59:25Z
416,246,4,1997-10-12T23:00:05Z
416,1012,4,1997-10-12T23:00:05Z
416,123,4,1997-10-12T23:00:05Z
416,257,3,1997-10-12T23:00:05Z
416,7,4,1997-10-12T23:00:05Z
416,276,3,1997-10-12T23:00:43Z
416,25,4,1997-10-12T23:00:43Z
416,815,4,1997-10-12T23:00:43Z
416,628,4,1997-10-12T23:01:23Z
416,717,2,1997-10-12T23:01:23Z
416,253,3,1997-10-12T23:01:23Z
416,225,1,1997-10-12T23:02:10Z
416,237,3,1997-10-12T23:02:10Z
416,845,4,1997-10-12T23:02:41Z
416,473,2,1997-10-12T23:03:07Z
416,298,4,1997-10-12T23:03:07Z
416,21,3,1997-10-12T23:03:35Z
416,273,4,1997-10-12T23:03:35Z
416,297,4,1997-10-12T23:04:08Z
416,713,4,1997-10-12T23:04:08Z
416,118,2,1997-10-12T23:04:39Z
416,762,3,1997-10-12T23:05:24Z
416,696,3,1997-10-12T23:05:24Z
416,742,4,1997-10-12T23:05:24Z
416,249,3,1997-10-12T23:05:58Z
416,824,2,1997-10-12T23:06:32Z
416,111,4,1997-10-12T23:06:32Z
416,1089,2,1997-10-12T23:08:15Z
416,1160,4,1997-10-12T23:09:20Z
416,546,3,1997-10-12T23:10:07Z
416,1014,3,1997-10-12T23:10:47Z
416,535,4,1997-10-12T23:10:47Z
416,106,3,1997-10-12T23:11:53Z
416,1132,2,1997-10-12T23:11:53Z
416,685,3,1997-10-12T23:12:35Z
416,411,3,1997-10-12T23:13:26Z
416,1054,3,1997-10-12T23:14:43Z
416,1337,1,1997-10-12T23:14:43Z
416,252,4,1997-10-12T23:15:15Z
416,934,2,1997-10-12T23:16:18Z
416,597,3,1997-10-12T23:16:18Z
416,472,4,1997-10-12T23:16:44Z
416,929,4,1997-10-12T23:17:35Z
416,1048,3,1997-10-12T23:17:35Z
416,278,3,1997-10-12T23:18:00Z
416,10,3,1997-10-12T23:19:24Z
416,105,2,1997-10-12T23:20:30Z
416,510,4,1997-10-12T23:27:33Z
416,182,4,1997-10-12T23:28:54Z
416,69,4,1997-10-12T23:30:27Z
416,447,4,1997-10-12T23:30:27Z
416,185,4,1997-10-12T23:31:41Z
416,55,2,1997-10-12T23:31:42Z
416,90,4,1997-10-12T23:31:42Z
416,707,4,1997-10-12T23:32:59Z
416,238,4,1997-10-12T23:32:59Z
416,11,4,1997-10-12T23:33:58Z
416,498,4,1997-10-12T23:34:47Z
416,202,4,1997-10-12T23:35:34Z
416,218,3,1997-10-12T23:38:08Z
416,652,4,1997-10-12T23:38:46Z
416,997,3,1997-10-12T23:38:46Z
416,792,4,1997-10-12T23:38:46Z
416,42,3,1997-10-12T23:39:38Z
416,179,2,1997-10-12T23:39:38Z
416,176,4,1997-10-12T23:40:52Z
416,132,4,1997-10-12T23:40:52Z
417,242,3,1997-11-16T02:06:39Z
417,258,4,1997-11-16T02:06:39Z
417,302,3,1997-11-16T02:06:39Z
417,270,2,1997-11-16T02:07:16Z
417,713,2,1997-11-16T02:07:32Z
417,508,3,1997-11-16T02:08:43Z
417,293,4,1997-11-16T02:08:43Z
417,50,3,1997-11-16T02:08:43Z
417,127,4,1997-11-16T02:09:04Z
417,15,5,1997-11-16T02:09:26Z
417,100,3,1997-11-16T02:09:26Z
417,147,4,1997-11-16T02:10:25Z
417,246,4,1997-11-16T02:10:25Z
417,515,4,1997-11-16T02:10:25Z
417,257,3,1997-11-16T02:10:44Z
417,596,3,1997-11-16T02:10:44Z
417,7,3,1997-11-16T02:11:00Z
417,273,3,1997-11-16T02:11:26Z
417,286,5,1997-11-16T02:11:26Z
417,181,3,1997-11-16T02:11:26Z
417,248,4,1997-11-16T02:11:26Z
417,255,3,1997-11-16T02:12:07Z
417,298,3,1997-11-16T02:12:07Z
417,413,3,1997-11-16T02:12:07Z
417,3,4,1997-11-16T02:12:24Z
417,472,2,1997-11-16T02:12:49Z
417,1086,4,1997-11-16T02:12:49Z
417,109,2,1997-11-16T02:12:49Z
417,125,5,1997-11-16T02:12:49Z
417,1047,4,1997-11-16T02:13:08Z
417,222,3,1997-11-16T02:13:08Z
417,597,3,1997-11-16T02:13:33Z
417,235,2,1997-11-16T02:13:33Z
417,628,3,1997-11-16T02:13:33Z
417,1,4,1997-11-16T02:13:33Z
417,25,2,1997-11-16T02:13:33Z
417,979,3,1997-11-16T02:13:57Z
417,475,4,1997-11-16T02:13:57Z
417,250,4,1997-11-16T02:14:23Z
417,324,1,1997-11-16T02:14:23Z
417,825,4,1997-11-16T02:14:23Z
417,294,4,1997-11-16T02:14:23Z
417,151,5,1997-11-16T02:14:23Z
417,117,4,1997-11-16T02:14:44Z
417,123,2,1997-11-16T02:15:00Z
417,252,3,1997-11-16T02:15:30Z
417,742,2,1997-11-16T02:15:31Z
417,24,3,1997-11-16T02:15:31Z
417,405,3,1997-11-16T02:15:31Z
417,118,4,1997-11-16T02:15:48Z
417,685,1,1997-11-16T02:16:10Z
417,13,2,1997-11-16T02:16:31Z
417,121,3,1997-11-16T02:16:31Z
417,544,3,1997-11-16T02:17:41Z
417,290,4,1997-11-16T02:17:41Z
417,764,3,1997-11-16T02:17:57Z
417,16,3,1997-11-16T02:18:12Z
417,762,3,1997-11-16T02:18:32Z
417,1215,2,1997-11-16T02:18:32Z
417,546,3,1997-11-16T02:18:32Z
417,815,4,1997-11-16T02:19:01Z
417,106,2,1997-11-16T02:19:01Z
417,1288,1,1997-11-16T02:19:01Z
417,1028,3,1997-11-16T02:19:45Z
417,1014,4,1997-11-16T02:19:45Z
417,748,4,1997-11-16T02:19:45Z
417,993,3,1997-11-16T02:20:00Z
417,323,3,1997-11-16T02:20:20Z
417,831,2,1997-11-16T02:20:20Z
417,928,3,1997-11-16T02:20:21Z
417,122,2,1997-11-16T02:20:38Z
418,333,5,1998-03-30T18:28:40Z
418,344,1,1998-03-30T18:28:41Z
418,331,3,1998-03-30T18:28:41Z
418,315,2,1998-03-30T18:28:41Z
419,286,4,1997-11-13T15:33:10Z
419,269,4,1997-11-13T15:33:10Z
419,306,5,1997-11-13T15:34:02Z
419,300,4,1997-11-13T15:35:47Z
419,257,4,1997-11-13T15:38:23Z
419,405,3,1997-11-13T15:38:23Z
419,275,5,1997-11-13T15:38:40Z
420,302,4,1998-03-31T15:06:30Z
420,750,4,1998-03-31T15:06:30Z
420,270,3,1998-03-31T15:06:30Z
420,286,4,1998-03-31T15:06:30Z
421,269,3,1998-04-10T20:46:50Z
421,914,3,1998-04-10T20:47:16Z
421,302,4,1998-04-10T20:47:16Z
421,333,4,1998-04-10T20:47:16Z
421,331,2,1998-04-10T20:47:16Z
421,915,4,1998-04-10T20:47:32Z
421,879,4,1998-04-10T20:47:54Z
421,82,4,1998-04-10T20:48:14Z
421,50,5,1998-04-10T20:48:14Z
421,173,1,1998-04-10T20:48:39Z
421,96,4,1998-04-10T20:49:03Z
421,124,4,1998-04-10T20:49:04Z
421,498,4,1998-04-10T20:49:04Z
422,258,4,1997-09-24T19:32:03Z
422,324,5,1997-09-24T19:32:03Z
422,286,5,1997-09-24T19:32:03Z
422,326,3,1997-09-24T19:32:03Z
422,299,1,1997-09-24T19:33:22Z
422,327,3,1997-09-24T19:33:23Z
422,358,2,1997-09-24T19:34:00Z
422,288,3,1997-09-24T19:34:00Z
422,260,3,1997-09-24T19:34:28Z
422,323,3,1997-09-24T19:34:28Z
422,325,2,1997-09-24T19:34:52Z
422,294,3,1997-09-24T19:34:52Z
422,273,5,1997-09-24T19:36:31Z
422,276,5,1997-09-24T19:36:31Z
422,100,4,1997-09-24T19:36:31Z
423,272,5,1998-04-01T01:35:03Z
423,340,4,1998-04-01T01:35:04Z
423,292,4,1998-04-01T01:35:04Z
423,310,3,1998-04-01T01:35:58Z
423,269,3,1998-04-01T01:35:58Z
423,344,4,1998-04-01T01:35:58Z
423,879,3,1998-04-01T01:35:58Z
423,313,4,1998-04-01T01:36:35Z
423,302,5,1998-04-01T01:36:35Z
423,304,4,1998-04-01T01:37:12Z
423,347,3,1998-04-01T01:37:12Z
423,286,4,1998-04-01T01:37:12Z
424,286,4,1997-11-30T02:59:52Z
424,690,3,1997-11-30T02:59:52Z
424,258,2,1997-11-30T02:59:52Z
424,310,3,1997-11-30T03:00:29Z
424,882,3,1997-11-30T03:00:29Z
424,538,5,1997-11-30T03:01:01Z
424,304,4,1997-11-30T03:01:01Z
424,689,1,1997-11-30T03:01:27Z
425,302,5,1997-11-05T13:45:11Z
425,286,1,1997-11-05T13:45:11Z
425,319,1,1997-11-05T13:45:11Z
425,258,2,1997-11-05T13:45:11Z
425,288,5,1997-11-05T13:45:12Z
425,294,2,1997-11-05T13:45:12Z
425,300,2,1997-11-05T13:45:12Z
425,678,1,1997-11-05T13:46:33Z
425,879,2,1997-11-05T13:46:33Z
425,289,1,1997-11-05T13:47:15Z
425,324,3,1997-11-05T13:47:37Z
425,323,2,1997-11-05T13:48:04Z
425,325,3,1997-11-05T13:48:04Z
425,12,5,1997-11-05T13:49:51Z
425,318,2,1997-11-05T13:50:41Z
425,178,3,1997-11-05T13:50:41Z
425,156,5,1997-11-05T13:51:13Z
425,1,2,1997-11-05T13:51:13Z
425,429,4,1997-11-05T13:51:48Z
425,669,3,1997-11-05T13:51:48Z
425,475,5,1997-11-05T13:52:25Z
425,56,5,1997-11-05T13:52:25Z
425,55,4,1997-11-05T13:52:25Z
425,590,3,1997-11-05T13:52:25Z
425,124,2,1997-11-05T13:52:25Z
425,357,5,1997-11-05T13:53:01Z
425,11,3,1997-11-05T13:53:01Z
425,180,4,1997-11-05T13:54:37Z
425,522,3,1997-11-05T13:54:37Z
425,201,3,1997-11-05T13:55:04Z
425,174,3,1997-11-05T13:55:49Z
425,157,2,1997-11-05T13:55:49Z
425,191,3,1997-11-05T13:56:26Z
425,98,4,1997-11-05T13:56:26Z
425,161,3,1997-11-05T13:56:27Z
425,583,3,1997-11-05T13:57:25Z
425,195,4,1997-11-05T13:57:25Z
425,64,4,1997-11-05T13:57:25Z
425,1129,3,1997-11-05T13:57:25Z
425,70,3,1997-11-05T13:57:25Z
426,754,1,1997-11-13T17:21:47Z
426,289,2,1997-11-13T17:22:34Z
426,332,4,1997-11-13T17:23:01Z
426,492,5,1997-11-13T17:25:31Z
426,705,5,1997-11-13T17:25:31Z
426,648,3,1997-11-13T17:25:31Z
426,609,3,1997-11-13T17:25:31Z
426,641,4,1997-11-13T17:25:31Z
426,510,4,1997-11-13T17:26:18Z
426,511,4,1997-11-13T17:26:18Z
426,133,5,1997-11-13T17:26:18Z
426,617,3,1997-11-13T17:26:18Z
426,489,5,1997-11-13T17:26:18Z
426,631,3,1997-11-13T17:26:46Z
426,606,5,1997-11-13T17:27:24Z
426,318,5,1997-11-13T17:27:24Z
426,174,3,1997-11-13T17:27:24Z
426,504,4,1997-11-13T17:28:03Z
426,132,4,1997-11-13T17:28:03Z
426,605,4,1997-11-13T17:28:03Z
426,136,4,1997-11-13T17:28:03Z
427,319,3,1997-11-16T17:14:46Z
427,302,4,1997-11-16T17:19:19Z
427,258,4,1997-11-16T17:19:52Z
427,286,4,1997-11-16T17:19:52Z
427,304,4,1997-11-16T17:20:50Z
427,331,4,1997-11-16T17:20:50Z
428,690,5,1998-01-27T23:27:31Z
428,750,5,1998-01-27T23:27:31Z
428,272,5,1998-01-27T23:27:31Z
428,1024,4,1998-01-27T23:27:31Z
428,886,4,1998-01-27T23:27:31Z
428,294,4,1998-01-27T23:27:31Z
428,302,5,1998-01-27T23:27:31Z
428,352,4,1998-01-27T23:27:31Z
428,242,4,1998-01-27T23:27:31Z
428,310,4,1998-01-27T23:27:31Z
429,307,3,1997-12-17T18:47:17Z
429,321,3,1997-12-17T18:47:18Z
429,457,1,1997-12-17T18:47:18Z
429,173,4,1997-12-17T18:48:14Z
429,98,4,1997-12-17T18:48:14Z
429,170,5,1997-12-17T18:48:46Z
429,238,5,1997-12-17T18:48:46Z
429,237,3,1997-12-17T18:48:46Z
429,214,3,1997-12-17T18:48:46Z
429,50,5,1997-12-17T18:49:13Z
429,430,4,1997-12-17T18:49:13Z
429,86,5,1997-12-17T18:49:39Z
429,475,4,1997-12-17T18:49:39Z
429,127,4,1997-12-17T18:50:03Z
429,520,3,1997-12-17T18:50:03Z
429,275,4,1997-12-17T18:50:03Z
429,496,4,1997-12-17T18:50:03Z
429,56,4,1997-12-17T18:51:23Z
429,154,3,1997-12-17T18:51:23Z
429,482,3,1997-12-17T18:51:23Z
429,64,4,1997-12-17T18:52:24Z
429,22,5,1997-12-17T18:52:24Z
429,197,4,1997-12-17T18:52:52Z
429,208,4,1997-12-17T18:52:52Z
429,500,1,1997-12-17T18:52:52Z
429,178,4,1997-12-17T18:52:52Z
429,651,4,1997-12-17T18:52:52Z
429,166,5,1997-12-17T18:53:16Z
429,498,5,1997-12-17T18:53:16Z
429,124,4,1997-12-17T18:53:41Z
429,165,5,1997-12-17T18:53:41Z
429,505,4,1997-12-17T18:53:41Z
429,87,3,1997-12-17T18:53:41Z
429,483,5,1997-12-17T18:53:41Z
429,182,4,1997-12-17T18:53:41Z
429,55,4,1997-12-17T18:54:07Z
429,466,2,1997-12-17T18:54:07Z
429,603,4,1997-12-17T18:54:07Z
429,431,5,1997-12-17T18:54:30Z
429,181,5,1997-12-17T18:54:30Z
429,340,5,1997-12-17T18:54:30Z
429,499,4,1997-12-17T18:54:56Z
429,705,4,1997-12-17T18:54:56Z
429,48,3,1997-12-17T18:54:56Z
429,468,3,1997-12-17T18:54:56Z
429,157,4,1997-12-17T18:55:20Z
429,484,5,1997-12-17T18:55:20Z
429,156,4,1997-12-17T18:55:20Z
429,491,3,1997-12-17T18:55:50Z
429,806,2,1997-12-17T18:55:50Z
429,47,4,1997-12-17T18:55:50Z
429,209,4,1997-12-17T18:55:50Z
429,582,3,1997-12-17T18:55:50Z
429,530,4,1997-12-17T18:56:26Z
429,939,4,1997-12-17T18:56:26Z
429,179,3,1997-12-17T18:56:52Z
429,95,3,1997-12-17T18:56:52Z
429,196,4,1997-12-17T18:56:52Z
429,109,3,1997-12-17T18:57:14Z
429,223,4,1997-12-17T18:57:14Z
429,528,4,1997-12-17T18:57:14Z
429,504,3,1997-12-17T18:57:45Z
429,671,3,1997-12-17T18:57:45Z
429,191,5,1997-12-17T18:57:45Z
429,177,4,1997-12-17T18:57:45Z
429,129,4,1997-12-17T18:57:45Z
429,153,4,1997-12-17T18:58:10Z
429,211,5,1997-12-17T18:58:10Z
429,216,4,1997-12-17T18:58:10Z
429,58,4,1997-12-17T18:58:10Z
429,45,3,1997-12-17T18:58:38Z
429,692,3,1997-12-17T18:58:38Z
429,652,4,1997-12-17T18:58:38Z
429,172,5,1997-12-17T18:58:38Z
429,93,4,1997-12-17T18:58:56Z
429,283,3,1997-12-17T18:58:56Z
429,89,4,1997-12-17T18:59:28Z
429,83,4,1997-12-17T18:59:28Z
429,300,3,1997-12-17T18:59:28Z
429,467,4,1997-12-17T19:00:10Z
429,485,3,1997-12-17T19:00:10Z
429,443,4,1997-12-17T19:00:10Z
429,507,5,1997-12-17T19:00:10Z
430,302,4,1997-10-19T01:39:33Z
430,286,4,1997-10-19T01:39:34Z
430,288,4,1997-10-19T01:40:39Z
430,294,2,1997-10-19T01:40:39Z
430,300,3,1997-10-19T01:40:39Z
430,748,3,1997-10-19T01:40:39Z
430,303,4,1997-10-19T01:40:39Z
430,328,4,1997-10-19T01:42:07Z
430,264,2,1997-10-19T01:42:08Z
430,137,3,1997-10-19T01:43:53Z
431,286,4,1997-10-26T05:34:22Z
431,302,3,1997-10-26T05:34:22Z
431,269,3,1997-10-26T05:34:22Z
431,690,3,1997-10-26T05:36:23Z
431,303,4,1997-10-26T05:36:23Z
432,315,5,1998-03-09T03:56:03Z
432,300,4,1998-03-09T03:56:03Z
432,313,4,1998-03-09T03:56:03Z
432,93,2,1998-03-09T03:56:52Z
432,293,5,1998-03-09T03:56:52Z
432,298,3,1998-03-09T03:57:32Z
432,150,5,1998-03-09T03:57:33Z
432,508,5,1998-03-09T03:57:33Z
432,117,4,1998-03-09T03:57:33Z
433,302,5,1997-11-26T22:57:08Z
433,690,2,1997-11-26T22:57:08Z
433,303,4,1997-11-26T22:57:48Z
433,269,5,1997-11-26T22:57:48Z
433,286,5,1997-11-26T22:57:48Z
433,300,3,1997-11-26T22:57:48Z
433,333,2,1997-11-26T22:58:53Z
434,347,1,1998-02-06T00:18:49Z
434,287,5,1998-02-06T00:19:19Z
434,1051,3,1998-02-06T00:20:53Z
434,151,5,1998-02-06T00:20:53Z
434,225,4,1998-02-06T00:20:53Z
434,15,3,1998-02-06T00:20:53Z
434,844,3,1998-02-06T00:21:45Z
434,7,1,1998-02-06T00:21:45Z
434,283,3,1998-02-06T00:21:45Z
435,294,4,1998-01-06T23:49:44Z
435,288,4,1998-01-06T23:50:05Z
435,300,2,1998-01-06T23:50:47Z
435,895,3,1998-01-06T23:50:47Z
435,258,4,1998-01-06T23:50:47Z
435,333,3,1998-01-06T23:50:47Z
435,299,4,1998-01-06T23:51:11Z
435,331,5,1998-01-06T23:51:11Z
435,264,3,1998-01-06T23:51:11Z
435,271,4,1998-01-06T23:51:11Z
435,268,5,1998-01-06T23:51:28Z
435,751,4,1998-01-06T23:52:05Z
435,343,5,1998-01-06T23:52:24Z
435,307,5,1998-01-06T23:52:24Z
435,327,3,1998-01-06T23:52:45Z
435,748,4,1998-01-06T23:52:45Z
435,245,2,1998-01-06T23:53:30Z
435,260,3,1998-01-06T23:53:30Z
435,687,2,1998-01-06T23:53:54Z
435,358,4,1998-01-06T23:54:24Z
435,890,1,1998-01-06T23:54:43Z
435,527,4,1998-01-06T23:56:35Z
435,169,5,1998-01-06T23:56:35Z
435,79,4,1998-01-06T23:56:56Z
435,64,5,1998-01-06T23:57:16Z
435,9,4,1998-01-06T23:57:35Z
435,56,5,1998-01-06T23:57:35Z
435,173,5,1998-01-06T23:58:05Z
435,474,3,1998-01-06T23:58:05Z
435,144,4,1998-01-06T23:58:05Z
435,179,5,1998-01-06T23:58:05Z
435,693,3,1998-01-06T23:58:38Z
435,216,3,1998-01-06T23:58:38Z
435,195,5,1998-01-06T23:58:38Z
435,603,3,1998-01-06T23:58:38Z
435,132,3,1998-01-06T23:59:16Z
435,22,4,1998-01-06T23:59:16Z
435,423,2,1998-01-06T23:59:17Z
435,228,4,1998-01-06T23:59:17Z
435,31,5,1998-01-06T23:59:17Z
435,191,4,1998-01-07T00:00:00Z
435,153,3,1998-01-07T00:00:43Z
435,433,5,1998-01-07T00:00:43Z
435,69,4,1998-01-07T00:00:43Z
435,496,4,1998-01-07T00:00:43Z
435,193,3,1998-01-07T00:00:43Z
435,710,4,1998-01-07T00:01:07Z
435,42,3,1998-01-07T00:01:07Z
435,177,5,1998-01-07T00:01:07Z
435,273,5,1998-01-07T00:01:38Z
435,462,5,1998-01-07T00:02:08Z
435,58,3,1998-01-07T00:02:08Z
435,76,3,1998-01-07T00:02:08Z
435,684,4,1998-01-07T00:02:36Z
435,117,3,1998-01-07T00:02:36Z
435,182,4,1998-01-07T00:02:36Z
435,201,4,1998-01-07T00:02:36Z
435,713,5,1998-01-07T00:03:05Z
435,318,5,1998-01-07T00:03:05Z
435,792,4,1998-01-07T00:03:24Z
435,392,3,1998-01-07T00:03:24Z
435,154,4,1998-01-07T00:03:54Z
435,12,5,1998-01-07T00:03:54Z
435,83,4,1998-01-07T00:03:54Z
435,203,4,1998-01-07T00:03:54Z
435,55,5,1998-01-07T00:03:54Z
435,89,4,1998-01-07T00:04:49Z
435,163,3,1998-01-07T00:04:49Z
435,187,4,1998-01-07T00:04:49Z
435,1069,4,1998-01-07T00:04:49Z
435,659,4,1998-01-07T00:05:15Z
435,168,5,1998-01-07T00:05:15Z
435,208,4,1998-01-07T00:05:15Z
435,434,2,1998-01-07T00:05:42Z
435,11,5,1998-01-07T00:05:42Z
435,427,3,1998-01-07T00:05:42Z
436,347,4,1998-02-18T02:19:58Z
436,288,4,1998-02-18T02:20:45Z
436,340,5,1998-02-18T02:20:45Z
436,313,5,1998-02-18T02:22:01Z
436,348,4,1998-02-18T02:22:01Z
436,264,2,1998-02-18T02:24:29Z
436,327,5,1998-02-18T02:24:54Z
436,895,4,1998-02-18T02:25:17Z
436,748,3,1998-02-18T02:25:38Z
436,325,3,1998-02-18T02:25:56Z
436,172,3,1998-02-18T02:29:05Z
436,454,4,1998-02-18T02:29:42Z
436,133,3,1998-02-18T02:29:42Z
436,157,5,1998-02-18T02:29:42Z
436,187,5,1998-02-18T02:29:42Z
436,742,5,1998-02-18T02:30:50Z
436,168,3,1998-02-18T02:30:50Z
436,392,4,1998-02-18T02:31:19Z
436,642,4,1998-02-18T02:31:19Z
436,427,3,1998-02-18T02:31:45Z
436,265,3,1998-02-18T02:31:46Z
436,469,3,1998-02-18T02:32:08Z
436,182,5,1998-02-18T02:32:30Z
436,504,4,1998-02-18T02:32:31Z
436,381,4,1998-02-18T02:33:29Z
436,204,5,1998-02-18T02:33:29Z
436,655,5,1998-02-18T02:33:53Z
436,273,4,1998-02-18T02:33:53Z
436,435,4,1998-02-18T02:34:16Z
437,286,2,1997-11-21T19:11:22Z
437,288,2,1997-11-21T19:12:13Z
437,748,4,1997-11-21T19:13:51Z
437,292,5,1997-11-21T19:13:51Z
437,180,4,1997-11-21T19:17:48Z
437,134,5,1997-11-21T19:19:11Z
437,11,1,1997-11-21T19:19:11Z
437,614,5,1997-11-21T19:19:11Z
437,208,5,1997-11-21T19:19:57Z
437,116,3,1997-11-21T19:19:57Z
437,507,5,1997-11-21T19:20:15Z
437,484,4,1997-11-21T19:20:51Z
437,482,5,1997-11-21T19:20:51Z
437,603,5,1997-11-21T19:20:51Z
437,100,4,1997-11-21T19:20:51Z
437,211,4,1997-11-21T19:21:40Z
437,89,2,1997-11-21T19:21:41Z
437,124,5,1997-11-21T19:21:41Z
437,1039,2,1997-11-21T19:21:41Z
437,135,4,1997-11-21T19:21:41Z
437,133,5,1997-11-21T19:22:02Z
437,174,5,1997-11-21T19:22:02Z
437,190,3,1997-11-21T19:22:34Z
437,221,5,1997-11-21T19:22:34Z
437,497,5,1997-11-21T19:23:12Z
437,185,5,1997-11-21T19:23:12Z
437,82,3,1997-11-21T19:23:12Z
437,137,5,1997-11-21T19:23:41Z
437,172,4,1997-11-21T19:24:17Z
437,161,2,1997-11-21T19:24:48Z
437,475,3,1997-11-21T19:24:48Z
437,23,4,1997-11-21T19:24:48Z
437,83,4,1997-11-21T19:25:25Z
437,56,4,1997-11-21T19:25:25Z
437,215,3,1997-11-21T19:25:25Z
437,14,5,1997-11-21T19:26:09Z
437,433,3,1997-11-21T19:26:09Z
437,238,5,1997-11-21T19:26:09Z
437,514,4,1997-11-21T19:26:09Z
437,166,4,1997-11-21T19:26:38Z
437,200,4,1997-11-21T19:26:38Z
437,182,2,1997-11-21T19:27:12Z
437,129,1,1997-11-21T19:27:13Z
437,1121,5,1997-11-21T19:27:46Z
437,181,4,1997-11-21T19:27:46Z
437,318,4,1997-11-21T19:27:46Z
437,237,4,1997-11-21T19:27:46Z
437,69,2,1997-11-21T19:28:21Z
437,47,4,1997-11-21T19:28:54Z
437,28,3,1997-11-21T19:28:54Z
437,156,2,1997-11-21T19:30:27Z
437,196,4,1997-11-21T19:30:27Z
437,496,4,1997-11-21T19:31:02Z
438,321,5,1997-11-18T15:46:00Z
438,269,4,1997-11-18T15:46:00Z
438,286,2,1997-11-18T15:46:00Z
438,245,5,1997-11-18T15:46:00Z
438,301,4,1997-11-18T15:46:00Z
438,300,4,1997-11-18T15:46:00Z
439,242,5,1997-12-23T15:53:44Z
439,288,3,1997-12-23T15:53:44Z
439,300,4,1997-12-23T15:53:44Z
439,895,3,1997-12-23T15:53:44Z
439,301,3,1997-12-23T15:53:44Z
439,307,3,1997-12-23T15:53:44Z
439,268,4,1997-12-23T15:53:44Z
440,242,5,1998-04-02T19:49:54Z
440,313,4,1998-04-02T19:50:31Z
440,310,3,1998-04-02T19:50:31Z
440,272,5,1998-04-02T19:50:31Z
440,904,5,1998-04-02T19:50:54Z
440,690,4,1998-04-02T19:51:38Z
440,750,5,1998-04-02T19:53:04Z
440,300,3,1998-04-02T19:53:05Z
440,304,5,1998-04-02T19:53:05Z
440,328,3,1998-04-02T19:54:55Z
440,258,4,1998-04-02T20:07:17Z
441,288,2,1998-03-27T21:44:16Z
441,313,4,1998-03-27T21:44:16Z
441,300,3,1998-03-27T21:44:16Z
441,538,3,1998-03-27T21:45:44Z
442,350,2,1997-12-29T09:31:56Z
442,313,3,1997-12-29T09:31:56Z
442,695,5,1997-12-29T09:32:15Z
442,286,2,1997-12-29T09:33:51Z
442,988,1,1997-12-29T09:34:24Z
442,268,4,1997-12-29T09:34:52Z
442,873,2,1997-12-29T09:35:20Z
442,294,2,1997-12-29T09:35:20Z
442,342,2,1997-12-29T09:35:47Z
442,1098,4,1997-12-29T09:37:17Z
442,56,5,1997-12-29T09:37:17Z
442,153,3,1997-12-29T09:37:17Z
442,508,3,1997-12-29T09:38:03Z
442,209,4,1997-12-29T09:38:03Z
442,150,4,1997-12-29T09:38:03Z
442,433,4,1997-12-29T09:38:03Z
442,168,4,1997-12-29T09:38:45Z
442,100,2,1997-12-29T09:38:45Z
442,746,3,1997-12-29T09:39:14Z
442,42,4,1997-12-29T09:40:01Z
442,239,3,1997-12-29T09:40:01Z
442,186,4,1997-12-29T09:40:29Z
442,33,3,1997-12-29T09:41:48Z
442,410,4,1997-12-29T09:41:48Z
442,17,4,1997-12-29T09:42:15Z
442,26,3,1997-12-29T09:42:56Z
442,710,5,1997-12-29T09:42:56Z
442,1067,3,1997-12-29T09:42:56Z
443,286,5,1997-12-30T17:55:21Z
443,313,4,1997-12-30T17:56:04Z
443,269,3,1997-12-30T17:56:04Z
443,307,3,1997-12-30T17:56:04Z
444,286,2,1998-03-18T18:47:27Z
444,258,3,1998-03-18T18:48:27Z
444,306,5,1998-03-18T18:48:27Z
444,313,4,1998-03-18T18:49:00Z
444,328,5,1998-03-18T18:51:22Z
445,268,1,1998-03-27T08:30:10Z
445,333,2,1998-03-27T08:30:10Z
445,300,1,1998-03-27T08:30:10Z
